round,method_id,numbers,winning_numbers,matches,score
1217,balance_formula,6 7 20 35 36 39,8 10 15 20 29 31,1,0.789976
1217,delta_system,6 7 17 26 31 39,8 10 15 20 29 31,1,0.803613
1217,carryover_formula,1 3 19 26 37 40,8 10 15 20 29 31,0,0.803405
1217,public_ensemble,6 13 19 24 27 38,8 10 15 20 29 31,0,0.743773
1217,myungri_hetu_day_pillar,1 6 11 26 39 40,8 10 15 20 29 31,0,0.715623
1218,phase_residual_graph,3 4 7 13 23 45,3 28 31 32 42 45,2,0.704618
1218,transition_gap_phase,12 13 14 18 23 45,3 28 31 32 42 45,1,0.692924
1218,multiscale_resonance,1 7 13 36 40 45,3 28 31 32 42 45,1,0.721515
1218,weighted_frequency,3 15 19 27 30 38,3 28 31 32 42 45,1,0.783588
1218,hot_numbers,1 19 23 27 36 38,3 28 31 32 42 45,0,0.760932
1218,overdue_gap,4 6 12 28 39 43,3 28 31 32 42 45,1,0.755692
1218,pair_cooccurrence,3 7 24 27 38 40,3 28 31 32 42 45,1,0.756897
1218,triplet_cooccurrence,6 12 19 21 33 40,3 28 31 32 42 45,0,0.734648
1218,recency_decay,1 3 16 27 35 38,3 28 31 32 42 45,1,0.805829
1218,bayesian_shrinkage,6 16 17 36 37 39,3 28 31 32 42 45,0,0.643327
1218,cycle_rhythm,5 11 26 30 35 44,3 28 31 32 42 45,0,0.726085
1218,balance_formula,4 5 16 35 37 44,3 28 31 32 42 45,0,0.746618
1218,delta_system,5 11 21 26 37 39,3 28 31 32 42 45,0,0.760293
1218,carryover_formula,1 11 15 26 38 40,3 28 31 32 42 45,0,0.798869
1218,public_ensemble,6 15 16 24 27 38,3 28 31 32 42 45,0,0.74611
1218,myungri_hetu_day_pillar,1 6 11 35 36 44,3 28 31 32 42 45,0,0.720745
1219,phase_residual_graph,1 12 13 23 34 41,1 2 15 28 39 45,1,0.698747
1219,transition_gap_phase,13 14 34 35 36 45,1 2 15 28 39 45,1,0.662125
1219,multiscale_resonance,1 7 13 35 36 40,1 2 15 28 39 45,1,0.713103
1219,weighted_frequency,3 15 19 24 27 38,1 2 15 28 39 45,1,0.803705
1219,hot_numbers,1 10 15 23 27 38,1 2 15 28 39 45,2,0.780345
1219,overdue_gap,4 6 12 34 39 43,1 2 15 28 39 45,1,0.771168
1219,pair_cooccurrence,6 19 27 33 38 40,1 2 15 28 39 45,0,0.756822
1219,triplet_cooccurrence,6 12 19 21 37 40,1 2 15 28 39 45,0,0.720473
1219,recency_decay,3 15 16 24 30 35,1 2 15 28 39 45,1,0.75645
1219,bayesian_shrinkage,5 7 26 30 36 37,1 2 15 28 39 45,0,0.638098
1219,cycle_rhythm,11 26 27 30 33 36,1 2 15 28 39 45,0,0.754629
1219,balance_formula,7 8 11 26 39 44,1 2 15 28 39 45,1,0.76817
1219,delta_system,6 7 19 26 36 39,1 2 15 28 39 45,1,0.803317
1219,carryover_formula,3 7 26 27 36 38,1 2 15 28 39 45,0,0.804452
1219,public_ensemble,6 15 16 27 35 38,1 2 15 28 39 45,1,0.753635
1219,myungri_hetu_day_pillar,6 11 19 24 35 36,1 2 15 28 39 45,0,0.714592
1220,phase_residual_graph,7 13 19 23 34 37,2 22 25 28 34 43,1,0.710137
1220,transition_gap_phase,7 14 18 19 23 43,2 22 25 28 34 43,1,0.671628
1220,multiscale_resonance,7 13 23 24 27 38,2 22 25 28 34 43,0,0.713038
1220,weighted_frequency,3 15 19 27 31 38,2 22 25 28 34 43,0,0.801326
1220,hot_numbers,3 8 10 27 38 45,2 22 25 28 34 43,0,0.744304
1220,overdue_gap,4 6 16 35 37 43,2 22 25 28 34 43,1,0.765787
1220,pair_cooccurrence,7 19 27 33 38 40,2 22 25 28 34 43,0,0.767969
1220,triplet_cooccurrence,3 6 21 30 33 37,2 22 25 28 34 43,0,0.719717
1220,recency_decay,3 16 24 27 30 31,2 22 25 28 34 43,0,0.794136
1220,bayesian_shrinkage,5 6 11 35 36 40,2 22 25 28 34 43,0,0.652988
1220,cycle_rhythm,13 21 24 25 36 44,2 22 25 28 34 43,1,0.720351
1220,balance_formula,8 9 11 26 35 44,2 22 25 28 34 43,0,0.769435
1220,delta_system,5 11 26 33 36 40,2 22 25 28 34 43,0,0.766328
1220,carryover_formula,7 15 16 27 36 38,2 22 25 28 34 43,0,0.808744
1220,public_ensemble,3 16 19 26 27 36,2 22 25 28 34 43,0,0.746188
1220,myungri_hetu_day_pillar,6 19 26 27 31 40,2 22 25 28 34 43,0,0.702574
1221,phase_residual_graph,1 7 12 13 19 41,6 13 18 28 30 36,1,0.719148
1221,transition_gap_phase,1 7 13 15 36 37,6 13 18 28 30 36,2,0.681166
1221,multiscale_resonance,1 13 19 27 36 38,6 13 18 28 30 36,2,0.720668
1221,weighted_frequency,3 15 19 27 31 38,6 13 18 28 30 36,0,0.801558
1221,hot_numbers,8 10 15 27 38 45,6 13 18 28 30 36,0,0.763865
1221,overdue_gap,4 6 16 17 35 37,6 13 18 28 30 36,1,0.769839
1221,pair_cooccurrence,3 7 12 24 33 40,6 13 18 28 30 36,0,0.722134
1221,triplet_cooccurrence,3 6 21 30 33 37,6 13 18 28 30 36,2,0.721832
1221,recency_decay,1 15 16 27 30 38,6 13 18 28 30 36,1,0.817044
1221,bayesian_shrinkage,5 6 11 35 36 40,6 13 18 28 30 36,2,0.642524
1221,cycle_rhythm,10 20 21 24 33 44,6 13 18 28 30 36,0,0.724411
1221,balance_formula,5 10 11 30 35 44,6 13 18 28 30 36,1,0.76043
1221,delta_system,5 11 21 24 26 40,6 13 18 28 30 36,0,0.763226
1221,carryover_formula,7 27 28 33 36 38,6 13 18 28 30 36,2,0.805041
1221,public_ensemble,6 7 15 24 27 38,6 13 18 28 30 36,1,0.749608
1221,myungri_hetu_day_pillar,6 15 19 30 31 36,6 13 18 28 30 36,3,0.710762
1222,phase_residual_graph,2 12 13 19 34 37,4 11 17 22 32 41,0,0.707488
1222,transition_gap_phase,4 12 13 19 26 45,4 11 17 22 32 41,1,0.68368
1222,multiscale_resonance,2 19 21 24 27 38,4 11 17 22 32 41,0,0.713192
1222,weighted_frequency,3 15 16 27 31 38,4 11 17 22 32 41,0,0.765539
1222,hot_numbers,2 10 15 27 31 45,4 11 17 22 32 41,0,0.765271
1222,overdue_gap,4 7 16 26 35 37,4 11 17 22 32 41,1,0.767829
1222,pair_cooccurrence,3 12 21 33 38 40,4 11 17 22 32 41,0,0.722815
1222,triplet_cooccurrence,3 7 15 24 33 40,4 11 17 22 32 41,0,0.69411
1222,recency_decay,1 15 24 27 28 38,4 11 17 22 32 41,0,0.789619
1222,bayesian_shrinkage,5 7 8 26 33 40,4 11 17 22 32 41,0,0.628936
1222,cycle_rhythm,8 20 21 23 31 44,4 11 17 22 32 41,0,0.724868
1222,balance_formula,8 10 11 35 37 44,4 11 17 22 32 41,1,0.761629
1222,delta_system,7 8 19 24 35 44,4 11 17 22 32 41,0,0.792943
1222,carryover_formula,3 19 26 27 33 38,4 11 17 22 32 41,0,0.812906
1222,public_ensemble,3 16 19 24 27 36,4 11 17 22 32 41,0,0.748506
1222,myungri_hetu_day_pillar,1 16 21 26 35 44,4 11 17 22 32 41,0,0.706121
1223,phase_residual_graph,2 5 12 13 34 37,16 18 20 32 33 39,0,0.720776
1223,transition_gap_phase,7 12 13 18 43 45,16 18 20 32 33 39,1,0.703497
1223,multiscale_resonance,12 13 19 24 27 45,16 18 20 32 33 39,0,0.722184
1223,weighted_frequency,3 15 27 28 30 38,16 18 20 32 33 39,0,0.803538
1223,hot_numbers,10 15 27 28 31 45,16 18 20 32 33 39,0,0.773865
1223,overdue_gap,5 7 16 26 35 37,16 18 20 32 33 39,1,0.76959
1223,pair_cooccurrence,3 6 19 24 33 40,16 18 20 32 33 39,1,0.725691
1223,triplet_cooccurrence,6 19 21 30 33 38,16 18 20 32 33 39,1,0.718048
1223,recency_decay,3 15 16 24 31 38,16 18 20 32 33 39,1,0.819431
1223,bayesian_shrinkage,6 7 10 33 36 39,16 18 20 32 33 39,2,0.641049
1223,cycle_rhythm,8 10 14 29 31 44,16 18 20 32 33 39,0,0.720408
1223,balance_formula,8 20 21 26 29 35,16 18 20 32 33 39,1,0.739867
1223,delta_system,6 10 19 24 35 38,16 18 20 32 33 39,0,0.803111
1223,carryover_formula,3 6 10 27 31 38,16 18 20 32 33 39,0,0.794419
1223,public_ensemble,3 13 24 27 36 38,16 18 20 32 33 39,0,0.750746
1223,myungri_hetu_day_pillar,1 14 21 26 34 39,16 18 20 32 33 39,1,0.691297
1224,phase_residual_graph,7 12 13 19 22 43,9 18 21 27 44 45,0,0.729403
1224,transition_gap_phase,7 13 17 18 19 45,9 18 21 27 44 45,2,0.684845
1224,multiscale_resonance,6 13 19 42 43 45,9 18 21 27 44 45,1,0.706517
1224,weighted_frequency,3 15 28 30 31 38,9 18 21 27 44 45,0,0.773229
1224,hot_numbers,10 15 27 28 31 45,9 18 21 27 44 45,2,0.746673
1224,overdue_gap,5 7 12 26 35 37,9 18 21 27 44 45,0,0.775291
1224,pair_cooccurrence,3 12 15 24 27 38,9 18 21 27 44 45,1,0.733947
1224,triplet_cooccurrence,3 6 21 27 30 38,9 18 21 27 44 45,2,0.709022
1224,recency_decay,1 15 16 27 28 38,9 18 21 27 44 45,1,0.810325
1224,bayesian_shrinkage,6 10 17 24 36 40,9 18 21 27 44 45,0,0.611801
1224,cycle_rhythm,1 8 10 30 31 34,9 18 21 27 44 45,0,0.702831
1224,balance_formula,5 8 21 24 35 36,9 18 21 27 44 45,1,0.709838
1224,delta_system,6 10 19 24 35 38,9 18 21 27 44 45,0,0.792612
1224,carryover_formula,3 19 27 31 33 38,9 18 21 27 44 45,1,0.789003
1224,public_ensemble,6 15 19 24 27 40,9 18 21 27 44 45,1,0.738842
1224,myungri_hetu_day_pillar,1 11 14 34 36 41,9 18 21 27 44 45,0,0.680839
1225,phase_residual_graph,3 12 13 22 23 37,8 9 19 25 41 42,0,0.707185
1225,transition_gap_phase,3 23 26 35 37 40,8 9 19 25 41 42,0,0.682663
1225,multiscale_resonance,3 19 22 23 34 36,8 9 19 25 41 42,1,0.711959
1225,weighted_frequency,13 15 16 28 31 33,8 9 19 25 41 42,0,0.720547
1225,hot_numbers,10 15 28 31 32 39,8 9 19 25 41 42,0,0.727154
1225,overdue_gap,5 7 12 26 35 40,8 9 19 25 41 42,0,0.790087
1225,pair_cooccurrence,13 15 19 24 33 40,8 9 19 25 41 42,1,0.71726
1225,triplet_cooccurrence,6 16 19 24 33 38,8 9 19 25 41 42,1,0.699105
1225,recency_decay,1 16 27 28 31 38,8 9 19 25 41 42,0,0.777537
1225,bayesian_shrinkage,6 7 10 24 35 39,8 9 19 25 41 42,0,0.626251
1225,cycle_rhythm,1 6 11 30 34 43,8 9 19 25 41 42,0,0.708272
1225,balance_formula,3 6 16 24 39 43,8 9 19 25 41 42,0,0.755224
1225,delta_system,6 8 19 24 31 39,8 9 19 25 41 42,2,0.780339
1225,carryover_formula,1 3 15 27 31 40,8 9 19 25 41 42,0,0.781961
1225,public_ensemble,3 15 16 30 33 38,8 9 19 25 41 42,0,0.750668
1225,myungri_hetu_day_pillar,3 15 16 24 31 34,8 9 19 25 41 42,0,0.714544
1226,phase_residual_graph,2 12 13 33 34 37,4 6 13 17 26 28,1,0.70712
1226,transition_gap_phase,11 12 13 18 26 45,4 6 13 17 26 28,2,0.676983
1226,multiscale_resonance,1 3 13 34 43 45,4 6 13 17 26 28,1,0.732864
1226,weighted_frequency,3 15 16 27 28 45,4 6 13 17 26 28,1,0.77061
1226,hot_numbers,15 18 28 31 32 39,4 6 13 17 26 28,1,0.73691
1226,overdue_gap,5 7 12 26 35 40,4 6 13 17 26 28,1,0.79613
1226,pair_cooccurrence,3 15 21 24 27 38,4 6 13 17 26 28,0,0.733795
1226,triplet_cooccurrence,6 7 24 27 30 38,4 6 13 17 26 28,1,0.686003
1226,recency_decay,3 15 28 30 31 38,4 6 13 17 26 28,1,0.806082
1226,bayesian_shrinkage,6 16 17 24 33 39,4 6 13 17 26 28,2,0.642262
1226,cycle_rhythm,6 11 17 30 31 34,4 6 13 17 26 28,2,0.747416
1226,balance_formula,10 11 16 33 36 43,4 6 13 17 26 28,0,0.744611
1226,delta_system,3 15 16 24 31 36,4 6 13 17 26 28,0,0.812599
1226,carryover_formula,1 13 15 27 28 38,4 6 13 17 26 28,2,0.775887
1226,public_ensemble,3 6 19 27 28 38,4 6 13 17 26 28,2,0.732172
1226,myungri_hetu_day_pillar,1 15 16 34 36 39,4 6 13 17 26 28,0,0.713693
1227,phase_residual_graph,3 12 13 37 41 42,1 14 16 34 41 44,1,0.706178
1227,transition_gap_phase,12 18 19 35 37 45,1 14 16 34 41 44,0,0.682581
1227,multiscale_resonance,3 18 19 22 34 41,1 14 16 34 41 44,2,0.711466
1227,weighted_frequency,9 15 16 27 31 45,1 14 16 34 41 44,1,0.719903
1227,hot_numbers,2 15 18 31 32 45,1 14 16 34 41 44,0,0.724877
1227,overdue_gap,5 7 12 35 38 40,1 14 16 34 41 44,0,0.785905
1227,pair_cooccurrence,3 15 19 24 27 38,1 14 16 34 41 44,0,0.758555
1227,triplet_cooccurrence,3 19 21 24 30 33,1 14 16 34 41 44,0,0.710804
1227,recency_decay,1 16 27 28 31 38,1 14 16 34 41 44,2,0.754914
1227,bayesian_shrinkage,10 11 16 24 33 44,1 14 16 34 41 44,2,0.632416
1227,cycle_rhythm,11 20 21 34 36 39,1 14 16 34 41 44,1,0.727517
1227,balance_formula,8 10 11 33 36 43,1 14 16 34 41 44,0,0.745047
1227,delta_system,3 15 16 24 31 36,1 14 16 34 41 44,1,0.81648
1227,carryover_formula,11 15 16 26 27 38,1 14 16 34 41 44,1,0.798497
1227,public_ensemble,3 6 15 30 31 38,1 14 16 34 41 44,0,0.740002
1227,myungri_hetu_day_pillar,1 15 16 34 36 39,1 14 16 34 41 44,3,0.714646
1228,phase_residual_graph,3 7 12 13 22 42,24 29 30 31 35 44,0,0.726425
1228,transition_gap_phase,7 12 35 37 38 45,24 29 30 31 35 44,1,0.690111
1228,multiscale_resonance,3 13 18 19 42 45,24 29 30 31 35 44,0,0.717082
1228,weighted_frequency,6 16 17 27 28 45,24 29 30 31 35 44,0,0.743689
1228,hot_numbers,1 17 18 28 32 39,24 29 30 31 35 44,0,0.741073
1228,overdue_gap,5 7 12 24 35 40,24 29 30 31 35 44,2,0.771653
1228,pair_cooccurrence,3 6 13 27 33 38,24 29 30 31 35 44,0,0.751776
1228,triplet_cooccurrence,6 19 21 27 30 33,24 29 30 31 35 44,1,0.711418
1228,recency_decay,9 15 17 28 30 38,24 29 30 31 35 44,1,0.759002
1228,bayesian_shrinkage,10 15 21 24 33 36,24 29 30 31 35 44,1,0.650327
1228,cycle_rhythm,11 15 20 21 36 39,24 29 30 31 35 44,0,0.747083
1228,balance_formula,9 11 19 24 36 42,24 29 30 31 35 44,1,0.74694
1228,delta_system,6 15 19 24 36 39,24 29 30 31 35 44,1,0.807655
1228,carryover_formula,1 15 24 27 28 38,24 29 30 31 35 44,1,0.77818
1228,public_ensemble,3 6 15 30 31 38,24 29 30 31 35 44,2,0.728109
1228,myungri_hetu_day_pillar,6 15 21 24 26 45,24 29 30 31 35 44,1,0.710814
1229,phase_residual_graph,1 3 12 13 33 42,12 13 29 34 37 42,3,0.722314
1229,transition_gap_phase,1 12 14 33 37 45,12 13 29 34 37 42,2,0.695493
1229,multiscale_resonance,3 13 18 19 42 45,12 13 29 34 37 42,2,0.712146
1229,weighted_frequency,6 16 17 27 28 45,12 13 29 34 37 42,0,0.757364
1229,hot_numbers,1 16 18 25 28 41,12 13 29 34 37 42,0,0.773595
1229,overdue_gap,5 7 10 36 37 38,12 13 29 34 37 42,1,0.761643
1229,pair_cooccurrence,3 6 13 27 33 38,12 13 29 34 37 42,1,0.762067
1229,triplet_cooccurrence,6 19 21 27 28 38,12 13 29 34 37 42,0,0.713323
1229,recency_decay,1 15 16 27 28 44,12 13 29 34 37 42,0,0.817033
1229,bayesian_shrinkage,4 11 19 26 36 39,12 13 29 34 37 42,0,0.62985
1229,cycle_rhythm,11 15 20 21 36 39,12 13 29 34 37 42,0,0.706127
1229,balance_formula,8 11 15 26 39 42,12 13 29 34 37 42,1,0.770022
1229,delta_system,6 10 15 26 36 39,12 13 29 34 37 42,0,0.794817
1229,carryover_formula,6 15 16 24 27 36,12 13 29 34 37 42,0,0.783582
1229,public_ensemble,3 16 17 27 36 38,12 13 29 34 37 42,0,0.728899
1229,myungri_hetu_day_pillar,1 15 16 34 36 39,12 13 29 34 37 42,1,0.711497
1230,phase_residual_graph,1 2 3 13 33 41,3 8 9 22 28 42,1,0.683956
1230,transition_gap_phase,1 3 13 14 35 38,3 8 9 22 28 42,1,0.680879
1230,multiscale_resonance,3 18 19 22 33 45,3 8 9 22 28 42,2,0.692603
1230,weighted_frequency,6 16 17 27 28 44,3 8 9 22 28 42,1,0.746466
1230,hot_numbers,1 17 18 28 41 44,3 8 9 22 28 42,1,0.759815
1230,overdue_gap,5 7 10 23 38 40,3 8 9 22 28 42,0,0.784066
1230,pair_cooccurrence,6 19 21 27 28 38,3 8 9 22 28 42,1,0.739712
1230,triplet_cooccurrence,6 19 21 24 30 33,3 8 9 22 28 42,0,0.703224
1230,recency_decay,15 16 27 30 31 44,3 8 9 22 28 42,0,0.801756
1230,bayesian_shrinkage,4 15 16 24 39 45,3 8 9 22 28 42,0,0.633018
1230,cycle_rhythm,8 9 21 25 26 45,3 8 9 22 28 42,2,0.729276
1230,balance_formula,8 9 15 24 36 39,3 8 9 22 28 42,2,0.766738
1230,delta_system,6 19 20 24 36 39,3 8 9 22 28 42,0,0.79865
1230,carryover_formula,11 13 17 27 28 45,3 8 9 22 28 42,1,0.789557
1230,public_ensemble,1 16 27 28 31 38,3 8 9 22 28 42,1,0.739469
1230,myungri_hetu_day_pillar,1 16 21 24 36 45,3 8 9 22 28 42,0,0.714655
1231,phase_residual_graph,7 12 13 19 41 42,4 13 14 18 31 38,1,0.703316
1231,transition_gap_phase,13 14 15 34 35 45,4 13 14 18 31 38,2,0.676448
1231,multiscale_resonance,12 13 16 18 41 45,4 13 14 18 31 38,2,0.716083
1231,weighted_frequency,6 16 17 27 30 44,4 13 14 18 31 38,0,0.716507
1231,hot_numbers,1 17 18 27 41 44,4 13 14 18 31 38,1,0.729259
1231,overdue_gap,5 7 10 23 38 40,4 13 14 18 31 38,1,0.791567
1231,pair_cooccurrence,6 12 19 21 27 38,4 13 14 18 31 38,1,0.726027
1231,triplet_cooccurrence,6 19 21 24 30 33,4 13 14 18 31 38,0,0.704671
1231,recency_decay,3 15 16 28 31 44,4 13 14 18 31 38,1,0.749234
1231,bayesian_shrinkage,10 15 21 24 36 39,4 13 14 18 31 38,0,0.637637
1231,cycle_rhythm,1 4 26 30 33 45,4 13 14 18 31 38,1,0.728442
1231,balance_formula,1 11 20 26 36 39,4 13 14 18 31 38,0,0.745702
1231,delta_system,4 11 24 26 31 39,4 13 14 18 31 38,2,0.764945
1231,carryover_formula,3 6 13 27 36 45,4 13 14 18 31 38,1,0.790252
1231,public_ensemble,6 15 17 27 28 38,4 13 14 18 31 38,1,0.742836
1231,myungri_hetu_day_pillar,1 15 16 34 36 39,4 13 14 18 31 38,0,0.712846
1232,phase_residual_graph,3 7 12 22 41 42,12 15 19 22 24 36,2,0.684569
1232,transition_gap_phase,5 8 15 16 24 45,12 15 19 22 24 36,2,0.646996
1232,multiscale_resonance,12 16 19 41 42 45,12 15 19 22 24 36,2,0.698895
1232,weighted_frequency,3 13 16 27 28 42,12 15 19 22 24 36,0,0.737216
1232,hot_numbers,8 9 17 28 41 44,12 15 19 22 24 36,0,0.724426
1232,overdue_gap,7 10 15 23 40 43,12 15 19 22 24 36,1,0.783824
1232,pair_cooccurrence,3 12 19 24 27 34,12 15 19 22 24 36,3,0.744336
1232,triplet_cooccurrence,6 19 21 27 28 45,12 15 19 22 24 36,1,0.716923
1232,recency_decay,9 15 16 27 28 44,12 15 19 22 24 36,1,0.794885
1232,bayesian_shrinkage,1 6 24 35 36 39,12 15 19 22 24 36,2,0.64693
1232,cycle_rhythm,1 6 21 26 35 44,12 15 19 22 24 36,0,0.743286
1232,balance_formula,4 20 21 25 26 39,12 15 19 22 24 36,0,0.747912
1232,delta_system,6 16 17 26 35 39,12 15 19 22 24 36,0,0.807712
1232,carryover_formula,6 24 26 27 31 45,12 15 19 22 24 36,1,0.791723
1232,public_ensemble,6 15 17 27 28 38,12 15 19 22 24 36,1,0.730136
1232,myungri_hetu_day_pillar,1 16 19 26 44 45,12 15 19 22 24 36,1,0.713894
1233,phase_residual_graph,13 33 37 41 42 44,2 7 20 25 37 40,1,0.706206
1233,transition_gap_phase,3 8 13 14 33 44,2 7 20 25 37 40,0,0.678985
1233,multiscale_resonance,3 13 16 42 44 45,2 7 20 25 37 40,0,0.710869
1233,weighted_frequency,3 16 27 28 31 38,2 7 20 25 37 40,0,0.732472
1233,hot_numbers,8 18 28 31 41 42,2 7 20 25 37 40,0,0.744878
1233,overdue_gap,7 10 11 23 40 43,2 7 20 25 37 40,2,0.777563
1233,pair_cooccurrence,6 17 21 27 28 38,2 7 20 25 37 40,0,0.722082
1233,triplet_cooccurrence,6 7 27 30 37 38,2 7 20 25 37 40,2,0.675044
1233,recency_decay,3 13 15 27 28 42,2 7 20 25 37 40,0,0.805656
1233,bayesian_shrinkage,6 16 17 30 35 39,2 7 20 25 37 40,0,0.665869
1233,cycle_rhythm,1 6 16 35 37 44,2 7 20 25 37 40,1,0.776635
1233,balance_formula,4 17 21 26 30 39,2 7 20 25 37 40,0,0.737945
1233,delta_system,6 16 21 25 26 39,2 7 20 25 37 40,1,0.810013
1233,carryover_formula,3 6 15 28 44 45,2 7 20 25 37 40,0,0.805575
1233,public_ensemble,6 16 19 27 28 45,2 7 20 25 37 40,0,0.734689
1233,myungri_hetu_day_pillar,6 16 21 31 44 45,2 7 20 25 37 40,0,0.713837
1234,phase_residual_graph,12 33 37 41 42 43,1 15 19 31 35 43,1,0.714597
1234,transition_gap_phase,10 15 18 19 37 43,1 15 19 31 35 43,3,0.677825
1234,multiscale_resonance,3 12 16 41 42 44,1 15 19 31 35 43,0,0.705757
1234,weighted_frequency,9 13 15 27 28 44,1 15 19 31 35 43,1,0.756264
1234,hot_numbers,8 9 13 31 42 44,1 15 19 31 35 43,1,0.778055
1234,overdue_gap,5 10 11 16 23 43,1 15 19 31 35 43,1,0.74954
1234,pair_cooccurrence,3 6 13 24 27 38,1 15 19 31 35 43,0,0.745707
1234,triplet_cooccurrence,3 12 19 24 27 45,1 15 19 31 35 43,1,0.719225
1234,recency_decay,1 15 16 28 31 38,1 15 19 31 35 43,3,0.787056
1234,bayesian_shrinkage,6 17 19 24 26 39,1 15 19 31 35 43,1,0.646858
1234,cycle_rhythm,1 6 26 28 29 35,1 15 19 31 35 43,2,0.734052
1234,balance_formula,4 17 21 30 35 36,1 15 19 31 35 43,1,0.745952
1234,delta_system,3 4 16 26 35 39,1 15 19 31 35 43,1,0.79864
1234,carryover_formula,1 17 18 31 37 38,1 15 19 31 35 43,2,0.757285
1234,public_ensemble,6 16 17 27 31 38,1 15 19 31 35 43,1,0.73681
1234,myungri_hetu_day_pillar,4 11 21 34 36 39,1 15 19 31 35 43,0,0.691481
1235,phase_residual_graph,3 7 12 22 42 44,6 7 11 15 39 43,1,0.71503
1235,transition_gap_phase,12 33 37 39 44 45,6 7 11 15 39 43,1,0.66966
1235,multiscale_resonance,3 12 16 41 44 45,6 7 11 15 39 43,0,0.718981
1235,weighted_frequency,4 13 15 27 28 42,6 7 11 15 39 43,1,0.721163
1235,hot_numbers,8 13 22 25 31 42,6 7 11 15 39 43,0,0.737213
1235,overdue_gap,5 10 11 30 32 39,6 7 11 15 39 43,2,0.749545
1235,pair_cooccurrence,3 6 13 24 27 38,6 7 11 15 39 43,1,0.762394
1235,triplet_cooccurrence,6 7 21 27 30 38,6 7 11 15 39 43,2,0.688438
